image_path,label
/workspace/dataset/medicalPill/valid/images/Frame_144.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_172.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_192.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_24.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_248.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_264.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_276.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_28.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_292.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_344.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_360.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_364.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_384.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_392.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_40.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_416.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_420.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_432.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_452.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_456.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_48.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_64.jpg,pill
/workspace/dataset/medicalPill/valid/images/Frame_84.jpg,pill
