image_path,label
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5708_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-511_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-988_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52959-892_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-122_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-398_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00056-0188-70_PART_1_OF_1_CHAL10_SB_9B134DFA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7116-98_PART_1_OF_1_CHAL10_SF_6F2BB79D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SB_3F2B9FCC.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65162-537_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4708.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4472.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4764.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0752_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0785-01_PART_1_OF_1_CHAL10_SB_AC18D656.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0283_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4221.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-303_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3142.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4964.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-932_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00228-2803-11_PART_1_OF_1_CHAL10_SB_34269A44.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-513_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61269-210_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42847-106_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7224-98_PART_1_OF_1_CHAL10_SB_B5305AF2.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2471.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4162.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4962.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/643.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-3249_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-066_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4405-01_PART_1_OF_1_CHAL10_SB_072D838C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0310-0280_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64380-758_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-871_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52959-919_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-2547_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4068-01_PART_1_OF_1_CHAL10_SB_CC26E637.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/47781-103_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62037-559_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67296-0543_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-6510_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1575.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0006-0577_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-2793_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5963_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-118_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0440-8110_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/108.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-625_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7206-56_PART_1_OF_1_CHAL10_SF_9F2FCFDE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-056_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/47781-729_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50458-140_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61919-720_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-314_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-216_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62175-119_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-417_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-3018_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-747_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-6400_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1461.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1498.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-3193-01_PART_1_OF_1_CHAL10_SB_AD29569A.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4625.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-918_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-456_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-722_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1105-01_PART_1_OF_1_CHAL10_SB_D822EC47.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4657.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61269-212_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1577.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55700-318_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-300_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7638_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-239_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1211.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-7002-93_PART_1_OF_1_CHAL10_SF_42242111.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68258-6100_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1150-01_PART_1_OF_1_CHAL10_SF_8B23458A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1020_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-565_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-2126_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5082_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2661.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-218_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-7692_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-5135_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-5386_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4014.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00186-5040-31_PART_1_OF_1_CHAL10_SF_FE1D7F6B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-538_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-371_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-2513_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0397-01_PART_1_OF_1_CHAL10_SB_30269804.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4526.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1150-01_PART_1_OF_1_CHAL10_SB_8B23458A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-916_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0595-02_PART_1_OF_1_CHAL10_SB_EE2FF76F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-678_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/424.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5303_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1235.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-464_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16252-618_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-558_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3372.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5679_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-353_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2319.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2484.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1936.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76413-110_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65084-123_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-093_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65597-117_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7286-89_PART_1_OF_1_CHAL10_SF_D62FEB6F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4934_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-2748_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0574_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51991-838_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51862-172_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0513_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0560_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3055.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-868_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-954_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4656.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5231_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-301_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0330_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-232_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00245-0041-11_PART_1_OF_1_CHAL10_SF_9623CB0E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/898.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-197_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/564.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-2562_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4544.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2594.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-4151-01_PART_1_OF_1_CHAL10_SF_2A21954C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/972.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/759.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-391_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1730.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1501_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-1436_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7584_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/11822-0532_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1124.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0351_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0916_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16729-078_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/451.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53217-194_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3648.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-611_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60793-115_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1610.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/49884-0401-91_PART_1_OF_1_CHAL10_SB_421CA105.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1468.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0210_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/65.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-301_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2516.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-3935_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66336-774_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65197-003_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4261.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51672-4052_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5105-56_PART_1_OF_1_CHAL10_SB_102D880C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/314.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0408_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50458-0551-01_PART_1_OF_1_CHAL10_SB_0F1607A0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-2992_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7114-98_PART_1_OF_1_CHAL10_SF_8A2BC51E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/175.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1031_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0260_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0172-3927_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5119-98_PART_1_OF_1_CHAL10_SB_492D24A9.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0310-0754_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-3318_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-747_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2836.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-996_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00310-0282-60_PART_1_OF_1_CHAL10_SB_0F1C87E4.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4779.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9117_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4882.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1006-01_PART_1_OF_1_CHAL10_SB_D729EBDF.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5740_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4669.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-4366-60_PART_1_OF_1_CHAL10_SF_7F26BFF5.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-692_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6165_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0199-01_PART_1_OF_1_CHAL10_SB_CD266683.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-959_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3617.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-175_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0440-8110_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0551_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1783_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-373_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-294_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-5042_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-288_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0324-02_PART_1_OF_1_CHAL10_SB_DE2B6F6B.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-2662-46_PART_1_OF_1_CHAL10_SB_592DAC9D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0456-1140_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53746-254_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2656.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43547-279_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16729-031_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-3532_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1411-01_PART_1_OF_1_CHAL10_SF_8023407A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-822_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4029.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5142-56_PART_1_OF_1_CHAL10_SF_C62D631B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-3328_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/842.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1969.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3713.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5260_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59762-2002-01_PART_1_OF_1_CHAL10_SF_E81DF46F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-117_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/263.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2608.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-743_0_0.jpg,pill
